degree,grads_men
2014,100654
2014,100654
2014,100654
2014,100654
2014,100663
2014,100663
2014,100663
2014,100663
2014,100663
2014,100663
2014,100663
2014,100663
2014,100663
2014,100690
2014,100690
2014,100690
2014,100690
2014,100690
2014,100706
2014,100706
2014,100706
2014,100706
2014,100706
2014,100706
2014,100706
2014,100724
2014,100724
2014,100724
2014,100724
2014,100724
2014,100751
2014,100751
2014,100751
2014,100751
2014,100751
2014,100760
2014,100760
2014,100760
2014,100812
2014,100830
2014,100830
2014,100830
2014,100830
2014,100830
2014,100830
2014,100858
2014,100858
2014,100858
2014,100858
2014,100858
2014,100858
2014,100858
2014,100937
2014,101028
2014,101028
2014,101028
2014,101073
2014,101073
2014,101116
2014,101116
2014,101116
2014,101143
2014,101143
2014,101143
2014,101161
2014,101161
2014,101161
2014,101189
2014,101189
2014,101189
2014,101189
2014,101240
2014,101240
2014,101240
2014,101277
2014,101277
2014,101286
2014,101286
2014,101286
2014,101295
2014,101295
2014,101295
2014,101301
2014,101301
2014,101301
2014,101365
2014,101365
2014,101365
2014,101365
2014,101365
2014,101435
2014,101453
2014,101453
2014,101453
2014,101462
2014,101462
2014,101462
2014,101471
2014,101471
2014,101471
2014,101480
2014,101480
2014,101480
2014,101480
2014,101480
2014,101499
2014,101499
2014,101499
2014,101505
2014,101505
2014,101505
2014,101514
2014,101514
2014,101514
2014,101541
2014,101541
2014,101569
2014,101569
2014,101569
2014,101587
2014,101587
2014,101587
2014,101587
2014,101602
2014,101602
2014,101602
2014,101648
2014,101675
2014,101693
2014,101693
2014,101693
2014,101709
2014,101709
2014,101709
2014,101736
2014,101736
2014,101736
2014,101879
2014,101879
2014,101879
2014,101897
2014,101897
2014,101897
2014,101912
2014,101912
2014,101912
2014,101912
2014,101949
2014,101949
2014,101949
2014,101958
2014,101958
2014,101994
2014,101994
2014,101994
2014,102030
2014,102030
2014,102030
2014,102049
2014,102049
2014,102049
2014,102049
2014,102049
2014,102049
2014,102049
2014,102058
2014,102058
2014,102058
2014,102067
2014,102067
2014,102067
2014,102076
2014,102076
2014,102076
2014,102094
2014,102094
2014,102094
2014,102094
2014,102094
2014,102094
2014,102094
2014,102094
2014,102234
2014,102234
2014,102234
2014,102234
2014,102234
2014,102234
2014,102261
2014,102261
2014,102261
2014,102270
2014,102298
2014,102313
2014,102313
2014,102313
2014,102368
2014,102368
2014,102368
2014,102368
2014,102368
2014,102377
2014,102377
2014,102377
2014,102377
2014,102395
2014,102395
2014,102395
2014,102429
2014,102429
2014,102429
2014,102553
2014,102553
2014,102553
2014,102553
2014,102553
2014,102553
2014,102553
2014,102553
2014,102580
2014,102580
2014,102580
2014,102580
2014,102614
2014,102614
2014,102614
2014,102614
2014,102614
2014,102614
2014,102614
2014,102632
2014,102632
2014,102632
2014,102632
2014,102632
2014,102632
2014,102669
2014,102669
2014,102669
2014,102669
2014,102669
2014,102669
2014,102669
2014,102711
2014,102711
2014,102711
2014,102845
2014,102845
2014,102845
2014,102845
2014,103501
2014,103501
2014,103501
2014,103644
2014,103644
2014,103644
2014,103723
2014,103723
2014,103732
2014,103732
2014,103741
2014,103741
2014,103778
2014,103778
2014,103778
2014,103778
2014,103787
2014,103787
2014,103811
2014,103893
2014,103893
2014,103893
2014,103909
2014,103909
2014,103909
2014,103927
2014,103927
2014,103945
2014,103945
2014,103954
2014,103954
2014,103963
2014,103963
2014,104090
2014,104090
2014,104090
2014,104090
2014,104090
2014,104151
2014,104151
2014,104151
2014,104151
2014,104151
2014,104151
2014,104151
2014,104160
2014,104160
2014,104160
2014,104179
2014,104179
2014,104179
2014,104179
2014,104179
2014,104179
2014,104188
2014,104188
2014,104346
2014,104346
2014,104346
2014,104364
2014,104364
2014,104364
2014,104391
2014,104391
2014,104425
2014,104425
2014,104425
2014,104434
2014,104434
2014,104443
2014,104443
2014,104504
2014,104504
2014,104568
2014,104568
2014,104577
2014,104577
2014,104577
2014,104586
2014,104586
2014,104665
2014,104665
2014,104708
2014,104708
2014,104708
2014,104717
2014,104717
2014,104717
2014,104717
2014,104911
2014,104911
2014,105145
2014,105145
2014,105145
2014,105145
2014,105154
2014,105154
2014,105154
2014,105163
2014,105163
2014,105172
2014,105172
2014,105206
2014,105206
2014,105206
2014,105215
2014,105215
2014,105297
2014,105297
2014,105297
2014,105330
2014,105330
2014,105330
2014,105330
2014,105330
2014,105330
2014,105330
2014,105330
2014,105349
2014,105349
2014,105349
2014,105367
2014,105367
2014,105367
2014,105428
2014,105428
2014,105428
2014,105482
2014,105525
2014,105525
2014,105525
2014,105534
2014,105534
2014,105534
2014,105534
2014,105543
2014,105543
2014,105543
2014,105589
2014,105589
2014,105589
2014,105589
2014,105589
2014,105659
2014,105659
2014,105659
2014,105668
2014,105668
2014,105668
2014,105677
2014,105701
2014,105701
2014,105747
2014,105747
2014,105747
2014,105792
2014,105792
2014,105792
2014,105899
2014,105899
2014,105987
2014,105987
2014,106041
2014,106041
2014,106041
2014,106102
2014,106102
2014,106102
2014,106102
2014,106111
2014,106111
2014,106148
2014,106148
2014,106148
2014,106245
2014,106245
2014,106245
2014,106245
2014,106245
2014,106245
2014,106245
2014,106245
2014,106245
2014,106263
2014,106263
2014,106263
2014,106263
2014,106263
2014,106263
2014,106263
2014,106263
2014,106281
2014,106281
2014,106306
2014,106306
2014,106315
2014,106315
2014,106324
2014,106324
2014,106342
2014,106351
2014,106351
2014,106360
2014,106360
2014,106397
2014,106397
2014,106397
2014,106397
2014,106397
2014,106397
2014,106412
2014,106412
2014,106412
2014,106412
2014,106412
2014,106412
2014,106449
2014,106449
2014,106449
2014,106458
2014,106458
2014,106458
2014,106458
2014,106458
2014,106458
2014,106458
2014,106458
2014,106458
2014,106467
2014,106467
2014,106467
2014,106467
2014,106467
2014,106467
2014,106485
2014,106485
2014,106485
2014,106485
2014,106485
2014,106485
2014,106485
2014,106494
2014,106494
2014,106546
2014,106546
2014,106625
2014,106625
2014,106625
2014,106704
2014,106704
2014,106704
2014,106704
2014,106704
2014,106704
2014,106704
2014,106704
2014,106704
2014,106713
2014,106713
2014,106795
2014,106795
2014,106795
2014,106810
2014,106810
2014,106829
2014,106829
2014,106883
2014,106883
2014,106883
2014,106892
2014,106908
2014,106908
2014,106980
2014,106980
2014,106980
2014,106999
2014,106999
2014,106999
2014,107044
2014,107044
2014,107044
2014,107044
2014,107071
2014,107071
2014,107071
2014,107071
2014,107071
2014,107071
2014,107080
2014,107080
2014,107099
2014,107099
2014,107123
2014,107141
2014,107141
2014,107141
2014,107141
2014,107211
2014,107211
2014,107220
2014,107220
2014,107293
2014,107293
2014,107318
2014,107318
2014,107318
2014,107327
2014,107327
2014,107327
2014,107363
2014,107363
2014,107442
2014,107442
2014,107460
2014,107460
2014,107460
2014,107488
2014,107488
2014,107512
2014,107512
2014,107521
2014,107521
2014,107521
2014,107549
2014,107549
2014,107549
2014,107558
2014,107585
2014,107585
2014,107585
2014,107600
2014,107619
2014,107619
2014,107619
2014,107637
2014,107637
2014,107637
2014,107655
2014,107655
2014,107664
2014,107664
2014,107664
2014,107725
2014,107725
2014,107725
2014,107743
2014,107743
2014,107743
2014,107789
2014,107831
2014,107831
2014,107840
2014,107877
2014,107877
2014,107974
2014,107974
2014,107974
2014,107983
2014,107983
2014,107983
2014,107983
2014,107983
2014,107992
2014,107992
2014,107992
2014,108065
2014,108092
2014,108092
2014,108092
2014,108092
2014,108232
2014,108232
2014,108232
2014,108232
2014,108250
2014,108250
2014,108269
2014,108348
2014,108649
