"total_salaries","pell_grants"
"2015","100654","53828200.0","14654300.0"
"2015","100663","1064560000.0","17673200.0"
"2015","100690","3496070.0","894524.0"
"2015","100706","113063000.0","7670820.0"
"2015","100724","53630700.0","16340300.0"
"2015","100733","10965000.0",""
"2015","100751","422150000.0","26448400.0"
"2015","100760","8909860.0","4565970.0"
"2015","100812","16510000.0","5345200.0"
"2015","100830","40482200.0","8130440.0"
"2015","100858","408905000.0","14489900.0"
"2015","100937","18287800.0","1057530.0"
"2015","101028","6404420.0","5647180.0"
"2015","101073","2771670.0","2151710.0"
"2015","101116","3956570.0","1883980.0"
"2015","101143","8527800.0","4298060.0"
"2015","101161","13143400.0","9039120.0"
"2015","101189","19079300.0","7370100.0"
"2015","101240","25049800.0","11921100.0"
"2015","101277","383736.0","495837.0"
"2015","101286","17865000.0","11194200.0"
"2015","101295","17942000.0","11135700.0"
"2015","101301","9062350.0","5909700.0"
"2015","101365","1721450.0","948780.0"
"2015","101435","9466490.0","2216140.0"
"2015","101453","1296390.0","104349.0"
"2015","101462","5831340.0","3187030.0"
"2015","101471","7686940.0","0.0"
"2015","101480","50771700.0","13721500.0"
"2015","101499","5288860.0","2702920.0"
"2015","101505","23360300.0","10743800.0"
"2015","101514","25933800.0","16255600.0"
"2015","101541","4485070.0","628516.0"
"2015","101569","15222000.0","9874220.0"
"2015","101587","17407900.0","4554060.0"
"2015","101602","8214600.0","4081610.0"
"2015","101648","5280010.0","818453.0"
"2015","101675","11264300.0","7840000.0"
"2015","101693","10834600.0","2917580.0"
"2015","101709","27726700.0","4698750.0"
"2015","101736","14258900.0","8865220.0"
"2015","101879","46282600.0","10055700.0"
"2015","101897","9523110.0","6423770.0"
"2015","101912","15937500.0","4505410.0"
"2015","101949","7770670.0","3392060.0"
"2015","101958","759352.0","318908.0"
"2015","101994","4025640.0","1049730.0"
"2015","102030","15718000.0","9296340.0"
"2015","102049","66046400.0","1717680.0"
"2015","102058","1686110.0","0.0"
"2015","102067","19650100.0","9449130.0"
"2015","102076","7227680.0","6093410.0"
"2015","102094","340231000.0","20810000.0"
"2015","102234","14027900.0","1879350.0"
"2015","102261","1124210.0","433875.0"
"2015","102270","7303750.0","3262020.0"
"2015","102298","6062700.0","3479050.0"
"2015","102313","8306580.0","2808150.0"
"2015","102368","102834000.0","26354500.0"
"2015","102377","31943000.0","7116920.0"
"2015","102395","2759900.0","518063.0"
"2015","102429","18939400.0","8423820.0"
"2015","102553","145686000.0","15604300.0"
"2015","102580","227505.0","38722.0"
"2015","102614","184823000.0","6819400.0"
"2015","102632","26030000.0","1860230.0"
"2015","102669","7696090.0","356197.0"
"2015","102711","5205420.0","330420.0"
"2015","102845","15579900.0","13407300.0"
"2015","103501","2672250.0","1755780.0"
"2015","103529","20322900.0",""
"2015","103723","1784840.0","402637.0"
"2015","103741","440283.0","509583.0"
"2015","103778","19646000.0","0.0"
"2015","103787","731378.0","346247.0"
"2015","103811","3677920.0","1763410.0"
"2015","103893","2561090.0","2743000.0"
"2015","103909","4046170.0","2734850.0"
"2015","103927","1655800.0","1755930.0"
"2015","103945","873388.0","977812.0"
"2015","103954","517987.0","139454.0"
"2015","103963","3914740.0","2567280.0"
"2015","104090","15272800.0","8958740.0"
"2015","104151","830440000.0","106416000.0"
"2015","104160","29482000.0","17160400.0"
"2015","104179","840986000.0","47830000.0"
"2015","104188","4365210.0","847356.0"
"2015","104346","24997000.0","12174500.0"
"2015","104364","3260200.0","2754080.0"
"2015","104391","313890.0","273733.0"
"2015","104425","20833200.0","6859550.0"
"2015","104434","210982.0","256130.0"
"2015","104443","370717.0","338803.0"
"2015","104504","540117.0","353959.0"
"2015","104568","1068580.0","1132510.0"
"2015","104577","20575600.0","4901940.0"
"2015","104586","25145000.0","2415380.0"
"2015","104665","689628.0","0.0"
"2015","104708","56973300.0","29155600.0"
"2015","104717","243023000.0","101841000.0"
"2015","104911","694039.0","637355.0"
"2015","105136","37613500.0",""
"2015","105145","29504300.0","8666330.0"
"2015","105154","67814200.0","29100900.0"
"2015","105163","1531240.0","1761000.0"
"2015","105172","2071640.0","1804540.0"
"2015","105206","16632400.0","7518290.0"
"2015","105215","9578000.0","4909000.0"
"2015","105297","10734900.0","4017310.0"
"2015","105330","227126000.0","37517800.0"
"2015","105349","13979500.0","2604280.0"
"2015","105428","38188800.0","21315100.0"
"2015","105482","573414.0","222693.0"
"2015","105525","100614000.0","33567000.0"
"2015","105534","7161500.0","3974030.0"
"2015","105543","4476770.0","3163580.0"
"2015","105589","6503010.0","990658.0"
"2015","105659","2466110.0","2455140.0"
"2015","105668","47238100.0","15481000.0"
"2015","105677","550809.0","117268.0"
"2015","105701","118547.0","281025.0"
"2015","105747","34660700.0","7877300.0"
"2015","105792","17959700.0","8669840.0"
"2015","105899","5443580.0","1111770.0"
"2015","105987","1871800.0","1431080.0"
"2015","106041","12565000.0","7413000.0"
"2015","106102","10901100.0","1434010.0"
"2015","106111","427966.0","539256.0"
"2015","106148","26657400.0","10017800.0"
"2015","106245","92898600.0","16065500.0"
"2015","106263","709559000.0","1141000.0"
"2015","106281","126442.0","200744.0"
"2015","106306","8533860.0","3895120.0"
"2015","106315","143076.0","141471.0"
"2015","106324","84509.0","124377.0"
"2015","106342","6264610.0","1278410.0"
"2015","106351","525295.0","802836.0"
"2015","106360","139874.0","374506.0"
"2015","106397","338014000.0","21223000.0"
"2015","106412","31681100.0","8401240.0"
"2015","106449","15055000.0","5286840.0"
"2015","106458","90011500.0","20016900.0"
"2015","106467","51095900.0","21132300.0"
"2015","106485","20332700.0","8329100.0"
"2015","106494","449344.0","501324.0"
"2015","106546","5569840.0","1929880.0"
"2015","106625","8028480.0","4998910.0"
"2015","106704","80080200.0","18043400.0"
"2015","106713","4434730.0","1597120.0"
"2015","106795","5776030.0","2610750.0"
"2015","106810","1170130.0","454470.0"
"2015","106829","2457300.0","787973.0"
"2015","106883","5761490.0","2172990.0"
"2015","106892","1774750.0","2292560.0"
"2015","106908","1359440.0","1463950.0"
"2015","106980","11567900.0","6877590.0"
"2015","106999","5675980.0","3263200.0"
"2015","107044","48833200.0","4797560.0"
"2015","107071","24795400.0","7873530.0"
"2015","107080","22373800.0","0.0"
"2015","107099","225462.0","195800.0"
"2015","107123","819740.0","328476.0"
"2015","107141","22231200.0","2745690.0"
"2015","107211","213513.0","84063.0"
"2015","107220","1400550.0","639988.0"
"2015","107293","496342.0","395600.0"
"2015","107318","8834320.0","3433150.0"
"2015","107327","8836140.0","2187800.0"
"2015","107363","165152.0","193825.0"
"2015","107442","146584.0","267298.0"
"2015","107460","8926460.0","5115170.0"
"2015","107488","3538410.0","689986.0"
"2015","107512","11699100.0","1768760.0"
"2015","107521","5863210.0","2412170.0"
"2015","107549","5439100.0","3778340.0"
"2015","107558","7720500.0","1179520.0"
"2015","107585","7764820.0","4522810.0"
"2015","107600","6286230.0","2029540.0"
"2015","107619","10040400.0","2846400.0"
"2015","107637","6925660.0","4731000.0"
"2015","107655","106486.0","201487.0"
"2015","107664","24623100.0","25023800.0"
"2015","107725","5585980.0","3232970.0"
"2015","107743","4180530.0","1578740.0"
"2015","107789","402485.0","352052.0"
"2015","107831","282568.0","235037.0"
"2015","107840","1626840.0","1853470.0"
"2015","107877","3324120.0","1125730.0"
"2015","107974","8189410.0","4090230.0"
"2015","107983","23561000.0","6857530.0"
"2015","107992","7653050.0","2130730.0"
"2015","108056","5482370.0",""
"2015","108065","88318.0","82624.0"
"2015","108092","34595700.0","14649800.0"
"2015","108232","103084000.0","15905600.0"
"2015","108250","3042040.0","2095690.0"
"2015","108269","1785760.0","0.0"
"2015","108348","288987.0","228087.0"
"2015","108649","757666.0","653297.0"
"2015","108667","15461700.0","6527970.0"
"2015","108807","41571500.0","10898800.0"
"2015","108852","3438640.0","541208.0"
"2015","108861","1097690.0","0.0"
"2015","108870","12833800.0","0.0"
"2015","108977","156653.0","285361.0"
"2015","109040","25799800.0","15091300.0"
"2015","109086","10223600.0","0.0"
"2015","109208","76977200.0","31787100.0"
"2015","109350","46121800.0","28469300.0"
"2015","109651","39363000.0","3455000.0"
"2015","109721","1450050.0","2019100.0"
"2015","109730","762709.0","930188.0"
"2015","109785","116187000.0","12039100.0"
"2015","109819","50820400.0","28245100.0"
"2015","109907","10472000.0","7492370.0"
"2015","109934","1963970.0","790821.0"
"2015","110060","1695720.0","580998.0"
"2015","110097","71487500.0","6097000.0"
"2015","110185","6168070.0","1079200.0"
"2015","110194","1161740.0","602962.0"
"2015","110219","9736280.0","5993210.0"
"2015","110246","47177800.0","23676100.0"
"2015","110307","4063540.0","0.0"
"2015","110316","13767500.0","341000.0"
"2015","110334","42882200.0","12794300.0"
"2015","110361","61624000.0","13797100.0"
"2015","110370","33718000.0","2323800.0"
"2015","110398","28472000.0","0.0"
"2015","110404","284522000.0","536000.0"
"2015","110413","50525800.0","3408380.0"
"2015","110422","172642000.0","16557900.0"
"2015","110468","35502700.0","520019.0"
"2015","110486","59015300.0","23098300.0"
"2015","110495","61991000.0","22450900.0"
"2015","110501","53380700.0",""
"2015","110510","116382000.0","48474500.0"
"2015","110529","141243000.0","48355700.0"
"2015","110538","111809000.0","34187400.0"
"2015","110547","84464800.0","34854300.0"
"2015","110556","137455000.0","57942400.0"
"2015","110565","218318000.0","68528400.0"
"2015","110574","106210000.0","28232800.0"
"2015","110583","223313000.0","75983500.0"
"2015","110592","139880000.0","67443900.0"
"2015","110608","221733000.0","87598700.0"
"2015","110617","170653000.0","65777200.0"
"2015","110635","1173890000.0","39979000.0"
"2015","110644","1932230000.0","51968000.0"
"2015","110653","1151030000.0","53840000.0"
"2015","110662","3050050000.0","49689000.0"
"2015","110671","348507000.0","50190000.0"
"2015","110680","1822440000.0","44184000.0"
"2015","110699","2274410000.0","0.0"
"2015","110705","449357000.0","36326000.0"
"2015","110714","305819000.0","34465000.0"
"2015","110778","3223930.0","28772.0"
"2015","110875","426665.0","274319.0"
"2015","110918","246396.0","57491.0"
"2015","111009","2372850.0","1013620.0"
"2015","111054","999122.0","752425.0"
"2015","111081","35253900.0","1407070.0"
"2015","111188","21536300.0","1603000.0"
"2015","111391","15199900.0","0.0"
"2015","111434","22990300.0","3808780.0"
"2015","111461","64157600.0","16001800.0"
"2015","111513","859788.0","539112.0"
"2015","111638","4257610.0","1541130.0"
"2015","111708","653111.0","812448.0"
"2015","111717","1432240.0","1172970.0"
"2015","111726","960006.0","771138.0"
"2015","111744","584502.0","579345.0"
"2015","111762","460053.0","236359.0"
"2015","111799","224967.0","172105.0"
"2015","111887","69570400.0","37256800.0"
"2015","111896","14115400.0","7009680.0"
"2015","111920","42651400.0","10646200.0"
"2015","111939","63259200.0","23918700.0"
"2015","111948","121272000.0","5310890.0"
"2015","111966","22212400.0","185357.0"
"2015","112075","30821700.0","2407170.0"
"2015","112084","8927310.0","1945280.0"
"2015","112127","1627680.0","0.0"
"2015","112172","45887700.0","15960500.0"
"2015","112181","583000.0","274992.0"
"2015","112190","139062000.0","22198800.0"
"2015","112251","34901600.0","0.0"
"2015","112260","44165000.0","665990.0"
"2015","112288","1204950.0","1715060.0"
"2015","112367","1184630.0","681876.0"
"2015","112376","19038100.0",""
"2015","112385","20668100.0","8522120.0"
"2015","112394","6432810.0","1329520.0"
"2015","112446","5684200.0","1374460.0"
"2015","112455","201571.0","163198.0"
"2015","112525","86212500.0","0.0"
"2015","112561","10854300.0","2999610.0"
"2015","112570","2814340.0","856247.0"
"2015","112686","21770600.0","0.0"
"2015","112817","8312450.0",""
"2015","112826","23791300.0","7194310.0"
"2015","113096","37993500.0","14600900.0"
"2015","113111","16940700.0","5082250.0"
"2015","113193","37373300.0","7171080.0"
